G;D;GP;PL
1.35;0.99;0.03;0.04
1.09;1.08;0.11;0.06
1.33;1.11;0.05;0.08
0.92;1.01;0.18;0.09
1.29;1.14;0.06;0.1
1.61;1.14;0.04;0.11
0.82;1.03;0.1;0.12
1.3;1.08;0.08;0.13
1.53;1.12;0.11;0.13
0.99;1.33;0.21;0.14
1.23;1.16;0.08;0.14
1.16;1.12;0.09;0.14
1.36;1.02;0.06;0.15
1.17;1.02;0.04;0.15
1.37;1.09;0.19;0.15
1.33;1.27;0.07;0.15
1.12;1.12;0.11;0.15
0.96;1.32;0.07;0.15
1.04;1.21;0.32;0.15
1.57;1.07;0.3;0.15
1.25;1.31;0.29;0.15
1.28;1.1;0.1;0.15
1.19;1.16;0.12;0.15
0.91;1.35;0.09;0.15
1.47;0.96;0.44;0.15
1.19;0.99;0.07;0.14
1.08;1.23;0.28;0.14
1.18;1.1;0.23;0.15
1.07;1.57;0.04;0.15
1.58;1.5;0.11;0.15
1.42;0.89;0.13;0.15
1.16;1.15;0.2;0.15
1.22;1.01;0.04;0.15
1.35;1.16;0.16;0.15
1.14;1.3;0.11;0.15
1.28;1.3;0.18;0.15
0.79;1.25;0.19;0.15
1.07;1.37;0.08;0.15
1.19;1.48;0.07;0.15
1.01;1.39;0.26;0.15
0.82;1.12;0.23;0.15
1.18;1.08;0.18;0.15
1.22;1.08;0.02;0.15
1.33;1.21;0.15;0.14
0.85;1.53;0.06;0.15
1.45;1.2;0.14;0.14
1.06;1.32;0.12;0.15
1.8;1.05;0.14;0.15
1.25;1.1;0.04;0.15
0.83;1.34;0.11;0.15
1.11;1.15;0.05;0.15
1.14;1.25;0.07;0.15
0.86;1.32;0.37;0.15
1.15;1.3;0.24;0.15
1.16;1.1;0.23;0.15
1.29;1.27;0.19;0.15
1.27;1.21;0.08;0.15
0.98;1.34;0.18;0.15
1.3;1.47;0.06;0.15
1.0;1.07;0.26;0.15
1.08;1.06;0.1;0.15
1.15;1.19;0.26;0.15
0.95;1.16;0.17;0.15
0.93;1.4;0.19;0.15
0.98;1.56;0.11;0.15
1.22;1.08;0.13;0.15
1.02;1.35;0.21;0.15
1.52;1.17;0.07;0.15
0.94;1.39;0.06;0.15
1.22;1.16;0.05;0.15
1.38;1.23;0.13;0.15
1.38;1.19;0.15;0.15
1.09;1.26;0.11;0.15
1.1;1.05;0.04;0.15
0.92;1.0;0.1;0.15
1.52;1.16;0.1;0.15
1.11;1.37;0.09;0.15
0.58;1.2;0.13;0.15
0.98;1.17;0.06;0.15
1.08;1.34;0.23;0.15
1.06;1.64;0.09;0.15
0.95;1.14;0.16;0.15
1.49;1.29;0.26;0.15
1.36;1.44;0.08;0.16
1.2;1.49;0.1;0.16
1.55;1.25;0.09;0.15
1.33;1.26;0.3;0.15
1.16;1.18;0.06;0.15
1.13;1.29;0.06;0.15
1.76;1.0;0.16;0.15
1.12;1.33;0.13;0.15
0.92;1.03;0.37;0.15
1.21;1.0;0.08;0.15
1.21;1.4;0.44;0.15
1.49;1.39;0.17;0.15
0.63;1.56;0.07;0.15
0.94;1.12;0.19;0.15
1.01;1.36;0.06;0.16
1.15;1.14;0.05;0.16
0.77;1.24;0.1;0.16
1.02;1.42;0.28;0.15
0.88;1.11;0.55;0.15
1.32;1.09;0.12;0.15
1.16;1.09;0.23;0.15
1.14;1.26;0.2;0.15
1.01;1.36;0.2;0.16
1.97;1.32;0.19;0.15
0.97;1.28;0.11;0.16
1.08;1.24;0.53;0.15
1.13;1.21;0.18;0.16
1.0;1.38;0.22;0.15
1.39;1.29;0.06;0.15
