model,fid,precision,recall,f1
0,279.45091286914726,0.775,0.0,0.0
1,280.16621280974084,0.005,0.0,0.0
2,278.8622105887564,0.0,0.0,0.0
3,279.5092348375448,0.0,0.0,0.0
4,279.49995283075884,0.0,0.0,0.0
5,279.6967947051602,0.02,0.0,0.0
6,280.0572563913764,0.0,0.0,0.0
7,279.73622328803674,0.02,0.0,0.0
8,279.2253408015368,0.005,0.0,0.0
9,278.70537652214216,0.815,0.0,0.0
10,279.4508565949088,0.0,0.0,0.0
11,279.6733894965889,0.01,0.0,0.0
12,279.0424945104299,0.03,0.0,0.0
13,280.08678419822616,0.145,0.0,0.0
14,279.48063468989784,0.27,0.0,0.0
15,279.53934443109256,0.0,0.0,0.0
16,151.0440386875189,0.305,0.04,0.07072463768115943
17,149.80604488925314,0.37,0.0,0.0
18,150.23043740544458,0.605,0.015,0.029274193548387097
19,148.24983429282145,0.54,0.005,0.009908256880733945
20,146.55059538677494,0.395,0.02,0.038072289156626506
21,145.47481286330344,0.5,0.08,0.13793103448275865
22,144.92984720827008,0.5,0.025,0.047619047619047616
23,142.6237067050213,0.385,0.025,0.04695121951219513
24,139.6382196119991,0.42,0.02,0.03818181818181818
25,138.48054160277673,0.565,0.035,0.06591666666666668
26,137.33148760544736,0.69,0.04,0.07561643835616438
27,135.6145005641867,0.535,0.01,0.01963302752293578
28,131.89779554800316,0.62,0.02,0.03875
29,131.68944124471082,0.465,0.03,0.056363636363636366
30,127.94185935056812,0.62,0.015,0.029291338582677164
31,127.37086888971255,0.31,0.05,0.08611111111111111
32,124.45947223159752,0.565,0.025,0.047881355932203384
33,124.76360359887242,0.705,0.02,0.03889655172413793
34,120.64482418255568,0.57,0.035,0.06595041322314049
35,119.85969963194889,0.715,0.05,0.09346405228758169
36,117.45009487891564,0.515,0.03,0.05669724770642202
37,117.30818214715974,0.695,0.035,0.06664383561643836
38,115.20901110848864,0.775,0.025,0.04843750000000001
39,114.55669915567286,0.7,0.025,0.04827586206896552
40,110.16991738887596,0.685,0.03,0.05748251748251748
41,109.78779401169449,0.795,0.05,0.0940828402366864
42,109.30392790505876,0.675,0.025,0.04821428571428571
43,107.360108980031,0.7,0.04,0.07567567567567567
44,106.94731603797295,0.75,0.065,0.11963190184049081
45,104.72336273257464,0.68,0.055,0.10176870748299319
46,104.6997451181264,0.655,0.025,0.04816176470588235
47,103.06856517771578,0.73,0.005,0.009931972789115647
48,101.04129585037371,0.73,0.025,0.04834437086092715
49,101.64755646214007,0.8,0.025,0.04848484848484849
50,100.02043060673302,0.785,0.03,0.05779141104294479
51,97.80698801023108,0.78,0.02,0.039
52,98.02311772631631,0.86,0.05,0.09450549450549452
53,96.52887365948318,0.835,0.02,0.039064327485380114
54,96.39992707994487,0.77,0.015,0.029426751592356686
55,95.59852503208052,0.655,0.03,0.05737226277372263
56,94.34173031804586,0.725,0.03,0.0576158940397351
57,93.30104255455882,0.805,0.015,0.02945121951219512
58,92.662132630982,0.845,0.01,0.01976608187134503
