model,fid,precision,recall,f1
200,100.60523575262778,0.3839,0.0,0.0
201,108.26822841877053,0.2836,0.0,0.0
202,99.68101033573579,0.3093,0.0,0.0
203,105.8116626287902,0.317,0.0,0.0
204,104.45031365061791,0.1737,0.0,0.0
205,97.13767987565022,0.1552,0.0,0.0
206,101.36344459345437,0.3442,0.0,0.0
207,106.1479512539357,0.121,0.0,0.0
208,102.7013746634752,0.1763,0.0,0.0
209,96.56558356809981,0.4803,0.0,0.0
210,102.64405445312376,0.504,0.0,0.0
211,110.12208518661767,0.3312,0.0,0.0
212,103.84618057382126,0.2433,0.0,0.0
213,99.00770725773718,0.2772,0.0,0.0
214,104.49125326579619,0.3728,0.0,0.0
215,103.77391171424026,0.2259,0.0,0.0
216,100.80238702320241,0.6817,0.0,0.0
217,102.26002729184626,0.0924,0.0,0.0
218,96.18194300469514,0.3447,0.0,0.0
219,105.28121707788335,0.4475,0.0,0.0
220,102.412860304451,0.2907,0.0,0.0
221,99.47502226190576,0.354,0.0,0.0
222,99.37132235480303,0.4353,0.0,0.0
223,100.37273709957857,0.3152,0.0,0.0
224,100.60756484990642,0.5416,0.0,0.0
225,104.67429743210309,0.2782,0.0,0.0
226,100.14309375684903,0.1945,0.0,0.0
227,101.03060337770445,0.572,0.0,0.0
228,97.05033939334362,0.2044,0.0,0.0
229,100.35237840142526,0.2108,0.0,0.0
230,97.08093390127917,0.5329,0.0,0.0
231,95.59987474269955,0.6308,0.0,0.0
232,96.0494872078034,0.1923,0.0,0.0
233,97.38219388599948,0.4028,0.0,0.0
234,94.21851390674155,0.1193,0.0,0.0
235,102.67485166127949,0.2786,0.0,0.0
236,100.39354401432118,0.2612,0.0,0.0
237,98.65675127073222,0.2961,0.0,0.0
238,98.30482560486426,0.2777,0.0,0.0
239,104.72712863229643,0.2097,0.0,0.0
240,99.54281204242503,0.4136,0.0,0.0
241,99.27403801275749,0.2789,0.0,0.0
242,93.55447634162842,0.3262,0.0,0.0
243,99.23298985944588,0.3059,0.0,0.0
244,100.29701171511407,0.3343,0.0,0.0
245,103.44127511164055,0.3214,0.0,0.0
246,98.35545396926177,0.4187,0.0,0.0
247,98.53300719198222,0.2124,0.0,0.0
248,99.83358245691889,0.4623,0.0,0.0
249,96.57396035180683,0.2257,0.0,0.0
250,96.6910589164313,0.3394,0.0,0.0
251,94.08269846219224,0.188,0.0,0.0
252,95.85967826564877,0.4121,0.0,0.0
253,97.73628638590735,0.2819,0.0,0.0
254,101.25066142654578,0.4608,0.0,0.0
255,97.26853449494773,0.2381,0.0,0.0
256,94.3935680945298,0.3053,0.0,0.0
257,95.14932927397876,0.1629,0.0,0.0
258,101.8761887978712,0.1267,0.0,0.0
259,92.51556602539732,0.4165,0.0,0.0
260,97.85466454251477,0.5223,0.0,0.0
261,101.1059966863939,0.2957,0.0,0.0
262,95.16623556912273,0.4229,0.0,0.0
263,91.12318919040572,0.2551,0.0,0.0
264,96.68349435713134,0.3441,0.0,0.0
265,100.5737927638952,0.3825,0.0,0.0
266,96.91766791133256,0.3538,0.0,0.0
267,98.57769809811681,0.3131,0.0,0.0
268,98.09563375435542,0.0756,0.0,0.0
269,94.01276832882294,0.3251,0.0,0.0
270,95.22830572092276,0.2222,0.0,0.0
271,97.19373044639003,0.4606,0.0,0.0
272,95.71663051092196,0.2298,0.0,0.0
273,96.44103140606367,0.408,0.0,0.0
274,93.71094606444069,0.1498,0.0,0.0
275,94.17100025284496,0.2511,0.0,0.0
276,94.34991576352284,0.2498,0.0,0.0
277,104.36055876404596,0.1092,0.0,0.0
278,101.54152436992445,0.1605,0.0,0.0
279,93.09004061435941,0.2862,0.0,0.0
280,96.02707668818385,0.3366,0.0,0.0
281,95.582242144669,0.3807,0.0,0.0
282,95.19377431917988,0.4814,0.0,0.0
283,93.74027683174316,0.3926,0.0,0.0
284,95.71414030128427,0.5714,0.0,0.0
285,96.8668035055787,0.3444,0.0,0.0
286,90.06700164600625,0.3075,0.0,0.0
287,93.24482383792184,0.1512,0.0,0.0
288,87.54503010506014,0.231,0.0,0.0
289,90.9024389435462,0.4168,0.0,0.0
290,91.47217462035618,0.3434,0.0,0.0
291,99.29949056570561,0.5365,0.0,0.0
292,88.06606512499299,0.2292,0.0,0.0
293,92.86536432671966,0.3977,0.0,0.0
294,94.65222804509014,0.4991,0.0,0.0
295,94.0583571452933,0.2419,0.0,0.0
296,101.03291476742547,0.4139,0.0,0.0
297,95.61421497939796,0.1685,0.0,0.0
298,87.25155815536183,0.4952,0.0,0.0
299,89.57774725140628,0.5735,0.0,0.0
300,91.16144847613305,0.2375,0.0,0.0
301,89.56165700038133,0.4023,0.0,0.0
302,91.23044135019613,0.3416,0.0,0.0
303,89.15072542330125,0.2122,0.0,0.0
304,94.42571794987695,0.5278,0.0,0.0
305,91.97354496302765,0.2224,0.0,0.0
306,90.85307968360136,0.5762,0.0,0.0
307,91.9383352935248,0.3476,0.0,0.0
308,93.71270512454326,0.1517,0.0,0.0
309,88.41385213913358,0.3442,0.0,0.0
310,88.73665742565038,0.5345,0.0,0.0
311,99.76388419622005,0.3076,0.0,0.0
312,94.67800381365169,0.4692,0.0,0.0
313,92.0520124042503,0.2353,0.0,0.0
314,89.59632168010259,0.4536,0.0,0.0
315,89.7519366189012,0.5161,0.0,0.0
