model,fid,precision,recall,f1
652,17.43514334213168,0.378,0.1432,0.20771143514965465
651,18.036741912609067,0.369,0.1354,0.19810705789056304
650,17.93454030284816,0.3603,0.1396,0.20123176635327067
649,18.119320899927622,0.3699,0.1303,0.19271479408236705
648,17.89427024781905,0.3693,0.1347,0.19739964285714284
647,17.786147211594283,0.3578,0.1343,0.19529583418004473
646,18.063284711787873,0.3777,0.1357,0.19966455005843395
645,17.980078885488453,0.3574,0.1406,0.20180899598393576
644,18.378859394232006,0.3723,0.1381,0.20146798589341694
643,17.570166962978224,0.3679,0.1363,0.198908250694169
642,17.833380430633365,0.3505,0.1398,0.1998772180297777
641,17.77404974153016,0.3715,0.139,0.2023055827619981
640,17.74686781047848,0.366,0.1472,0.20995791114575213
639,18.0794684323332,0.363,0.1406,0.20269181890389196
638,18.371861610777103,0.3584,0.1446,0.20606218687872765
637,17.708859436648027,0.3645,0.1473,0.20981184056271976
636,18.015563460047222,0.3703,0.1383,0.2013861187573732
635,17.663067102772256,0.3627,0.139,0.20097787522423763
634,17.724861938165517,0.3656,0.1448,0.20744075235109719
633,17.918658895845596,0.3698,0.1399,0.20300184422209142
632,17.256428778540783,0.3786,0.1412,0.20568803385917658
631,17.730810131564045,0.3784,0.1439,0.20850760099559643
630,17.63069832256585,0.3609,0.1448,0.20667716037176193
629,17.579214074258083,0.3697,0.1386,0.2016148731064332
628,17.6082945114051,0.3777,0.1422,0.20661257934218116
627,17.463652919895996,0.3634,0.1378,0.19982649640861933
626,18.037955901338833,0.3765,0.144,0.20832276657060517
625,17.704361974080907,0.3716,0.1477,0.21138193722318505
623,17.46929117796767,0.3644,0.1446,0.2070422003929273
622,17.558974317811547,0.3649,0.145,0.2075328495783487
621,18.02049114715573,0.3729,0.1432,0.20693385002906414
620,17.872462968101978,0.3596,0.1366,0.19799016525594518
619,18.71070918839217,0.3714,0.1432,0.20670221531286437
618,17.66595291221761,0.3565,0.1452,0.20635359776759019
617,17.826372001055027,0.3684,0.1424,0.2054039154267815
624,17.82769582158099,0.3641,0.1403,0.20255047581284696
616,18.126862235981122,0.3759,0.1449,0.20917016129032256
615,17.82318322801372,0.3641,0.1496,0.21206680942184153
614,18.162393420466167,0.3707,0.1478,0.21133832208293152
613,18.471880626753247,0.3627,0.1509,0.2131286214953271
612,18.218857661585837,0.3747,0.142,0.20595084188116897
611,17.709413503579366,0.3637,0.1408,0.2030087611496531
610,17.795633071422337,0.3676,0.1447,0.20765848135857895
609,17.743464130879364,0.3571,0.1387,0.1997973779749899
608,18.085458347963062,0.3603,0.1414,0.20309515646800874
607,17.858999340322917,0.3619,0.1538,0.2158627884428931
606,17.585074408308024,0.3578,0.1442,0.20555681274900398
605,17.46407302785191,0.3672,0.1407,0.20344571766095687
604,17.78182987565783,0.3557,0.144,0.20500620372223333
603,17.860817564141527,0.3713,0.1471,0.21071847993827164
602,17.672042203214946,0.368,0.146,0.20905836575875486
601,17.82618364665031,0.3636,0.1482,0.21057256740914418
600,17.671933827295433,0.3676,0.1398,0.20256397319668903
599,17.579641725901407,0.371,0.145,0.2085077519379845
598,17.889084363486326,0.366,0.1483,0.21107447015360684
597,17.834289340127125,0.3634,0.1399,0.20202527319690047
596,17.895447130043532,0.3811,0.1432,0.20817669273316802
595,17.526822395352823,0.355,0.1473,0.2082082420864025
594,17.18358694963103,0.3669,0.1487,0.21162928626842512
593,17.771573780690172,0.3605,0.1487,0.2105512568735271
592,17.797153121269787,0.3732,0.146,0.2098890600924499
591,17.482461596103057,0.3672,0.1547,0.2176885993485342
590,17.638250954619892,0.3471,0.1455,0.20504689403166868
589,17.552337742292693,0.3571,0.1496,0.21086307479771071
588,16.872325782577647,0.3662,0.147,0.2097872174590803
587,17.20506704963971,0.3645,0.1525,0.21503384912959378
586,17.421713971528227,0.3604,0.1436,0.20537079365079366
585,17.537159645986627,0.3444,0.1482,0.20722728380024358
584,17.57156381885293,0.3753,0.1428,0.20688222350897514
583,17.489921984219976,0.3622,0.1516,0.2137388867263527
582,16.81719731844152,0.357,0.1522,0.21341476826394346
581,17.397999686374327,0.358,0.1469,0.20831927114280052
580,16.925106935778153,0.3476,0.1444,0.20403837398373986
579,17.194363321948448,0.3588,0.1469,0.20845449871465294
578,17.383102893233694,0.374,0.1476,0.21166564417177913
577,17.404482731525068,0.364,0.1544,0.2168271604938272
576,17.39853745466771,0.3603,0.1463,0.2081006316620608
575,17.1538731433661,0.3623,0.1501,0.21226085089773616
574,17.053200619555376,0.3754,0.1449,0.2090926773015568
573,17.026891116029603,0.3834,0.1546,0.2203481040892193
572,17.118655135662483,0.3567,0.1518,0.21296778761061946
571,17.290767008974385,0.3579,0.1507,0.21209410145497448
570,16.84961867958216,0.3542,0.155,0.21563629222309508
569,17.115731275531385,0.3686,0.1532,0.21644124185511687
568,17.145461605758083,0.3555,0.1552,0.21607049148227925
567,16.975142388295755,0.3468,0.1487,0.20814998990918263
566,16.880118947387384,0.363,0.1586,0.22075076687116563
565,17.529677269295206,0.3517,0.1588,0.21880493633692463
564,16.995417928407267,0.3559,0.1519,0.21292323749507677
563,16.835350732434726,0.3595,0.1397,0.20121053685897433
562,16.999428925308663,0.3694,0.1529,0.21627899674516565
561,17.331427623674216,0.3596,0.1595,0.22098324022346366
560,16.901645499027772,0.3669,0.1446,0.20744375366568912
559,16.994583558280123,0.3655,0.1547,0.21738888888888888
558,17.15704938028687,0.3507,0.145,0.20517046600766592
557,16.882841837492315,0.3735,0.1503,0.21434536082474223
556,16.575344487660544,0.3566,0.1507,0.21186524738813325
555,16.571439688144224,0.3534,0.1533,0.21383943161634106
554,17.30205517556257,0.36,0.1542,0.2159159859976663
553,16.947458473024753,0.3566,0.1492,0.21037848952155
552,16.68828427035942,0.3541,0.1536,0.2142594445538704
551,16.58664278499977,0.3562,0.1565,0.2174577725765555
550,16.79894380106019,0.363,0.1477,0.2099671039749364
549,16.959083632000485,0.3542,0.1553,0.2159264376840039
548,16.634427970389105,0.3763,0.1522,0.21673740775780512
547,16.925334780990696,0.3463,0.1514,0.21068844685553545
546,17.130255109419874,0.3567,0.1555,0.21658278016399846
545,16.759888714798496,0.3626,0.1448,0.20695498620417818
544,16.444526731449113,0.3602,0.1648,0.22613699047619049
543,17.07077620449814,0.3556,0.1511,0.21208273139925007
542,16.627564552072506,0.356,0.1558,0.2167440406408753
541,16.796637278142672,0.3576,0.1502,0.2115459629775502
540,16.674660548952073,0.3528,0.1526,0.21304819944598338
539,17.14097537932055,0.353,0.1527,0.21318212378880755
538,16.54785267390603,0.3576,0.1521,0.21342342554443788
537,16.81342626315943,0.3578,0.1502,0.21158094488188978
536,16.610858813929827,0.3492,0.1529,0.2126774746066521
535,16.85082375200318,0.3484,0.1566,0.21607699009900988
534,16.303845020510906,0.3497,0.1606,0.22011295316480503
533,16.886376669358974,0.3364,0.1571,0.2141780749746707
532,16.521709351073447,0.358,0.1495,0.21092019704433496
531,16.735420064429004,0.358,0.1513,0.21270528175927744
530,16.835126055566803,0.3639,0.1455,0.20788162544169614
529,16.469532845435587,0.3485,0.1504,0.2101198637001403
528,17.03874388300469,0.3359,0.1562,0.21323950416581997
527,16.646077879798682,0.364,0.1538,0.21623483970645033
526,17.16443377837924,0.3545,0.1495,0.21030853174603173
525,17.38926110427388,0.3751,0.1589,0.22323367041198502
524,16.448432471835815,0.3584,0.1492,0.210690622537431
523,16.409972268402164,0.3734,0.1563,0.2203602794034359
522,16.451867843176956,0.3481,0.1591,0.2183860804416404
521,16.740388152451587,0.3525,0.1509,0.21133194278903455
520,16.39814758444071,0.3396,0.1534,0.21133728194726167
519,16.461721414477044,0.3618,0.1501,0.21217495604610276
518,16.75220156357725,0.3647,0.1469,0.20943874120406566
517,16.91312274722239,0.3609,0.1464,0.20830183323477233
516,16.45636385695787,0.3512,0.1579,0.21785299548222356
515,16.73022732716182,0.358,0.1486,0.21002289774970395
514,16.241016156485678,0.3616,0.1591,0.2209739197234492
513,16.569804626796206,0.3581,0.1553,0.2166456174522789
512,16.30198591939083,0.3597,0.1487,0.21041459480723843
511,16.31641219159804,0.3402,0.1469,0.20519556559228086
510,16.697859334939245,0.3556,0.1575,0.21830832196452934
509,16.69773596564814,0.352,0.1493,0.20966925992419708
508,16.628103241649587,0.3394,0.1587,0.2162729572375025
507,16.292461686240173,0.3588,0.1488,0.21036028368794324
506,16.577131594554345,0.3371,0.1587,0.21580383219039936
505,16.459275170912285,0.3531,0.1479,0.20847700598802396
504,16.528596977402202,0.3376,0.1481,0.20588247889643815
503,16.229266633342625,0.343,0.1565,0.21493293293293292
502,16.819499926673245,0.3662,0.1516,0.21442997296253383
501,16.237663411004984,0.3394,0.1567,0.21440830477726264
500,16.71662207654265,0.3615,0.1527,0.21470653442240376
499,15.846277604342944,0.3454,0.1532,0.21225543521861212
498,16.510321522516172,0.3484,0.1466,0.20636541414141416
497,16.433784760485366,0.3413,0.1588,0.2167504099180164
496,16.82432864334539,0.3394,0.1533,0.2112036533387457
495,16.33254104859145,0.3492,0.1582,0.2177510445407962
494,16.20983464770003,0.3439,0.158,0.21652201633791593
493,16.22929782472054,0.3637,0.1618,0.22396445290199807
492,16.840249067623912,0.3439,0.1532,0.21197135385234359
491,16.155330571065555,0.3607,0.1544,0.2162379343816735
490,16.09024191369256,0.3476,0.1578,0.21706086268302333
489,16.52352830305396,0.3444,0.1533,0.21216202531645567
488,16.460302807293992,0.3463,0.1487,0.2080598383838384
487,15.997614081522851,0.3555,0.1527,0.21363577331759148
486,15.974886129926539,0.3509,0.1476,0.2077947442326981
485,16.444571616614574,0.3442,0.155,0.2137459935897436
