model,fid,precision,recall,f1
513,115.13121577362327,0.0534,0.0008,0.0015763837638376383
512,114.54031520923036,0.0747,0.0002,0.00039893190921228304
511,111.47787454612632,0.0653,0.0011,0.0021635542168674696
510,109.6807981243202,0.0656,0.0017,0.0033141158989598812
509,109.81774595353438,0.0695,0.0011,0.0021657223796033996
508,108.60236346754402,0.0647,0.0062,0.011315655853314528
507,104.78016785024062,0.0649,0.0011,0.0021633333333333335
506,103.0282324401368,0.0853,0.0053,0.00997991169977925
505,101.91582375149716,0.0626,0.0012,0.0023548589341692784
504,101.36967052605294,0.0762,0.0011,0.00216869340232859
503,95.89253453480171,0.0507,0.0018,0.0034765714285714283
502,95.59862789627275,0.0856,0.0015,0.0029483352468427097
501,94.8769482303066,0.0804,0.001,0.0019754299754299754
500,94.04570260741758,0.0584,0.002,0.0038675496688741723
499,90.46767980036046,0.0949,0.0013,0.0025648648648648647
498,89.57299643873756,0.0962,0.002,0.0039185336048879835
497,88.487808770221,0.1041,0.0025,0.004882739212007505
496,88.20007484022833,0.1025,0.0028,0.005451092117758785
495,84.63981123184948,0.1006,0.0031,0.006014657666345226
494,83.64571244277212,0.1105,0.0042,0.008092414995640802
493,82.13914591889227,0.1238,0.0029,0.0056672454617206
492,80.64127951142328,0.1185,0.0036,0.006987714987714987
491,78.63564864150277,0.1234,0.0032,0.006238230647709321
490,76.35913308712797,0.122,0.0034,0.0066156299840510364
489,75.4042876450367,0.1548,0.0044,0.008556783919597992
488,74.6155846348444,0.1467,0.0036,0.007027544910179641
487,73.55472157214265,0.1548,0.0035,0.006845230574857864
486,71.61043468536289,0.1526,0.0038,0.0074153452685422
485,71.2538631972943,0.1461,0.0046,0.008919177173191772
484,70.27515978470338,0.1523,0.0028,0.005498903932946487
483,68.24918267892318,0.1649,0.0041,0.008001065088757397
482,67.42964132996724,0.1955,0.0041,0.008031563126252505
481,66.34032470755486,0.1968,0.0035,0.006877683474787818
480,65.4163689125871,0.2179,0.0057,0.011109391771019678
479,63.54168016799977,0.2216,0.0042,0.008243755535872452
478,63.02503726839188,0.2324,0.0059,0.011507847251363827
477,61.06904515495533,0.2308,0.0033,0.006506962836394703
476,60.247617370677844,0.2326,0.0051,0.009981152713504419
475,59.30311037240467,0.2385,0.0039,0.007674504950495049
474,58.39163064157481,0.223,0.005,0.009780701754385966
473,58.611932126409684,0.2282,0.0042,0.008248192771084337
472,57.983171812116474,0.2753,0.0047,0.009242214285714286
471,57.73571829103729,0.2618,0.004,0.007879608728367193
470,57.00615258353128,0.2742,0.0049,0.009627946972411322
469,57.45398652762178,0.247,0.0048,0.009416997617156472
468,57.36900950923264,0.246,0.0039,0.0076782713085234095
467,56.72740553499112,0.2674,0.0048,0.009430712711241733
466,56.01714674994273,0.2696,0.0054,0.010587927272727274
465,56.453693620828574,0.2444,0.0057,0.01114018392642943
464,56.43576263706065,0.2535,0.0057,0.011149305555555556
463,55.57821235237276,0.2598,0.0059,0.011537975159954835
462,55.74849296283577,0.2778,0.0063,0.012320591341077084
461,55.841820954663405,0.2674,0.0064,0.012500803506208911
460,55.61114053577882,0.28,0.006,0.011748251748251748
459,55.517798897660654,0.2829,0.0054,0.010597710718002081
458,55.10581259211496,0.2637,0.0061,0.011924166048925131
457,54.89922470456389,0.2522,0.0051,0.009997823552273612
456,56.4175995991946,0.2904,0.0079,0.015381562185719073
455,55.43238558750968,0.2557,0.0084,0.016265656948125706
454,55.05656499534332,0.2759,0.0064,0.012509812256464753
453,55.219771441776565,0.2461,0.0063,0.012285499207606972
452,56.16954011117454,0.2705,0.0059,0.011548118668596237
451,55.87680646763317,0.2689,0.0079,0.015349060693641618
450,55.67691942458355,0.2654,0.0057,0.011160309848764295
449,55.7960894803562,0.2731,0.0062,0.012124740422484783
448,55.48527179032017,0.2611,0.0078,0.015147489773149872
447,54.98399403247609,0.2549,0.0074,0.01438246282882196
446,54.531939588652136,0.2787,0.0064,0.01251266222378113
445,55.256738458428984,0.2599,0.0097,0.01870200296735905
444,55.30233692871269,0.2757,0.007,0.013653342766183232
443,55.67119655297258,0.2865,0.0074,0.014427356243620277
442,56.2743084195546,0.2623,0.0095,0.01833590875643856
441,55.846715262502016,0.2669,0.0087,0.016850725689404936
440,56.22353122091255,0.283,0.0071,0.013852464667356085
439,56.190992682739505,0.2516,0.0075,0.014565804708606715
438,56.46786714527906,0.2537,0.0089,0.017196725057121096
437,55.94900613725465,0.2776,0.0085,0.016494931842013283
436,56.96224872866941,0.2384,0.0085,0.0164147428108546
435,55.49367183828704,0.2355,0.0093,0.017893382352941176
434,55.714264189911816,0.2629,0.0084,0.016279837817913746
433,55.949353878871804,0.2671,0.0064,0.012500475319926874
432,56.36577542213088,0.2756,0.0086,0.016679521463757917
431,56.32358704698991,0.2669,0.0094,0.018160405356496562
430,56.3576342815022,0.2559,0.009,0.017388448471121174
429,55.82786331458607,0.2394,0.0085,0.016417103670835015
428,56.57010284604993,0.2606,0.0097,0.01870381058083611
427,56.121268039140766,0.2551,0.0087,0.016826156178923427
426,55.420061908425254,0.2698,0.0087,0.01685644524236984
425,55.38872893810022,0.2573,0.0094,0.018137382827146605
424,56.01245104285775,0.2449,0.0089,0.017175807722616232
423,56.33023525455039,0.2559,0.0088,0.017014884775217228
422,55.90234359270699,0.2524,0.0103,0.019792310620479637
421,55.686060978345694,0.2346,0.0109,0.020832097759674133
420,56.34901049222047,0.2576,0.0105,0.020177545691906006
419,56.48949446356005,0.2453,0.0108,0.02068910581803983
418,56.10338522688558,0.2553,0.0093,0.017946258503401362
417,55.266040967483505,0.2528,0.0081,0.015697048677654275
416,56.21979866998491,0.2336,0.0121,0.02300822140822141
415,55.617843873220245,0.2593,0.0084,0.01627284273440418
414,55.70833296750515,0.256,0.009,0.017388679245283017
413,56.06988980417312,0.2537,0.0078,0.0151346845124283
412,55.71565492468589,0.2759,0.0081,0.015737957746478872
411,55.87715509814172,0.2493,0.0103,0.0197826656394453
410,56.18909060066361,0.2429,0.0087,0.0167983306836248
409,55.958876637846075,0.2632,0.0095,0.018338100476714338
408,56.04908406370127,0.2514,0.0083,0.016069464767038893
407,55.885371767046394,0.2498,0.0123,0.02344555513162915
406,56.557708719117954,0.2403,0.0085,0.016419212218649518
405,55.64118004832409,0.253,0.0107,0.02053166477057262
404,56.71991359357968,0.2451,0.0081,0.015681753554502367
403,55.8680382696656,0.2374,0.0075,0.0145406288280931
402,55.478269489824676,0.2272,0.0076,0.014708006814310053
401,56.61083724371858,0.2513,0.0094,0.018122132719601072
400,55.73369794981356,0.2391,0.0077,0.014919529983792545
399,56.20316431646743,0.2558,0.0074,0.014383890577507597
398,55.84806283754099,0.2463,0.0075,0.014556737588652483
397,56.6549606454844,0.2365,0.0089,0.01715444172779136
396,56.17584599850767,0.2586,0.0088,0.017020792819745702
395,56.08260822443232,0.2484,0.0078,0.015125058548009369
394,55.52027371027725,0.2553,0.0109,0.020907362885048835
393,55.44288103889766,0.2447,0.0082,0.015868248319493874
392,55.44967011512997,0.2343,0.0113,0.021560179153094463
391,56.04910516335959,0.2313,0.0105,0.020088089330024813
390,55.23537585670499,0.2445,0.01,0.019214145383104127
389,55.467491342340786,0.2568,0.011,0.021096340552651232
388,54.77743832920414,0.2417,0.0102,0.01957395791980945
387,55.34926820974019,0.2463,0.0101,0.019404290171606862
386,55.13403817568859,0.2426,0.0114,0.02177669291338583
385,55.509751493194905,0.2579,0.0093,0.01795261976047904
384,55.097377735287566,0.2485,0.0091,0.017557065217391307
383,55.772954937349674,0.2507,0.0083,0.01606803088803089
382,54.60116030028642,0.2633,0.0107,0.020564306569343063
381,54.94051204540411,0.2759,0.008,0.015549137020077493
380,54.24338078107063,0.2652,0.0081,0.0157198682766191
379,54.640557296982976,0.2471,0.0097,0.01866721183800623
378,54.669169747815914,0.2582,0.0119,0.022751425398000742
377,55.032766160132454,0.2686,0.0074,0.014403188405797102
376,54.12557314520032,0.2733,0.0088,0.017050974831619995
375,54.282446445789624,0.2572,0.0078,0.015140830188679247
374,54.80628364966019,0.2579,0.0083,0.016082419233658905
373,54.73739988850433,0.2507,0.0095,0.01830630284396618
372,54.80620531897385,0.2611,0.0109,0.02092639705882353
371,54.40279538863611,0.2603,0.0082,0.015899143389199257
370,54.05876783366899,0.268,0.01,0.019280575539568343
369,53.83872526379474,0.2609,0.007,0.01363419186263531
368,54.23371989393723,0.2445,0.0116,0.022149160484185863
367,54.4722047980889,0.268,0.0104,0.020022988505747123
366,54.51882978859723,0.2682,0.0095,0.01835001800504141
365,54.7203490914348,0.2828,0.0091,0.017632613908872902
364,54.41067207304984,0.2818,0.0068,0.01327955647955648
363,54.781519013690996,0.2628,0.0098,0.0188953778429934
362,54.24836372979297,0.2415,0.0082,0.015861433720464557
361,53.85971737015087,0.2733,0.0083,0.016110724431818182
360,54.70254765527075,0.2866,0.0107,0.02062980154725866
359,54.650593052669706,0.2742,0.0084,0.016300636942675157
358,53.74200060296576,0.2714,0.0163,0.030753006604101494
357,54.82781325684469,0.2734,0.0112,0.02151848208011244
356,53.85703522255481,0.287,0.0099,0.01913977770293028
355,54.97193105048023,0.2693,0.01,0.019283924095954173
354,54.35266444436619,0.2722,0.0094,0.018172443181818182
353,54.57231799814933,0.2663,0.0094,0.018159013420384475
352,54.52400428044095,0.3013,0.0095,0.01841924066924067
351,53.94851121263646,0.2943,0.0088,0.017089013526888817
350,54.79194000973368,0.2847,0.009,0.017448416751787536
