G;D;GP;PL
1.10;1.40;0.62;0.03
1.61;1.23;0.19;0.04
1.19;1.21;0.20;0.06
0.92;1.50;0.16;0.07
0.69;1.19;0.18;0.08
1.28;1.42;0.10;0.09
0.99;1.19;0.27;0.10
1.01;1.40;0.12;0.10
1.08;1.31;0.24;0.10
1.16;1.29;0.37;0.10
0.86;1.07;0.07;0.10
1.43;1.19;0.62;0.11
1.10;1.30;0.11;0.11
1.26;1.39;0.41;0.11
1.10;1.67;0.15;0.12
1.04;1.28;0.02;0.11
1.05;1.34;0.16;0.12
1.18;1.06;0.08;0.11
0.96;1.26;0.33;0.11
1.19;1.26;0.13;0.11
1.40;1.24;0.28;0.11
1.42;0.99;0.12;0.11
1.27;1.29;0.34;0.12
1.16;0.92;0.10;0.12
0.99;1.23;0.29;0.12
1.10;0.91;0.29;0.12
1.25;1.11;0.05;0.11
1.25;0.95;0.08;0.12
1.08;1.29;0.15;0.12
0.78;1.23;0.25;0.12
0.95;1.03;0.17;0.12
1.10;1.32;0.13;0.12
1.36;1.15;0.07;0.12
0.98;1.28;0.28;0.11
1.45;1.06;0.09;0.11
1.19;1.32;0.39;0.12
1.37;1.27;0.05;0.11
1.77;1.47;0.22;0.12
1.01;1.31;0.48;0.11
1.09;1.13;0.17;0.12
1.01;1.32;0.46;0.11
1.18;1.30;0.17;0.11
1.21;1.00;0.07;0.11
1.48;1.08;0.24;0.11
1.31;1.11;0.31;0.11
1.19;0.97;0.33;0.11
0.99;1.09;0.11;0.12
1.36;0.96;0.12;0.12
1.12;1.18;0.45;0.15
1.29;0.81;0.41;0.14
1.06;1.20;0.37;0.13
1.32;1.58;0.37;0.13
0.87;1.35;0.31;0.13
1.79;0.85;0.51;0.12
1.11;0.82;0.08;0.12
1.46;0.94;0.10;0.12
1.01;1.29;0.14;0.12
1.44;1.13;0.02;0.11
1.20;1.22;0.10;0.11
1.39;1.52;0.05;0.11
1.16;1.12;0.39;0.11
1.22;0.99;0.04;0.11
1.08;1.17;0.15;0.11
0.63;1.49;0.43;0.11
1.05;1.07;0.13;0.11
1.29;1.11;0.14;0.11
0.86;1.18;0.06;0.11
1.26;1.51;0.04;0.11
1.25;1.36;0.23;0.11
1.06;1.09;0.47;0.11
1.90;1.32;0.11;0.11
1.19;1.15;0.05;0.11
0.80;1.31;0.18;0.11
1.16;1.16;0.05;0.10
1.07;1.31;0.08;0.10
1.03;1.38;0.34;0.11
1.26;1.18;0.32;0.11
1.34;1.06;0.27;0.11
0.67;1.26;0.10;0.11
1.15;0.89;0.44;0.11
0.96;1.24;0.14;0.11
1.31;1.18;0.20;0.11
1.00;0.96;0.06;0.11
1.25;1.12;0.05;0.11
1.35;0.88;0.44;0.11
1.42;0.80;0.11;0.11
0.87;1.30;0.20;0.11
1.47;1.11;0.09;0.11
1.31;1.19;0.20;0.11
1.18;1.20;0.07;0.11
1.24;0.89;0.26;0.11
1.09;1.20;0.04;0.11
1.17;1.16;0.11;0.11
1.01;1.58;0.45;0.11
1.03;1.31;0.33;0.11
1.34;1.10;0.22;0.10
1.66;1.14;0.20;0.10
1.09;0.99;0.21;0.10
0.92;1.25;0.04;0.10
1.31;1.18;0.09;0.10
1.10;1.07;0.37;0.11
1.02;1.42;0.06;0.10
1.03;1.29;0.59;0.10
1.11;1.41;0.18;0.10
1.25;1.05;0.16;0.10
1.06;1.04;0.06;0.10
1.06;0.99;0.19;0.10
0.99;1.19;0.17;0.11
0.83;1.18;0.10;0.10
0.99;1.36;0.06;0.10
1.29;1.20;0.26;0.11
1.14;0.99;0.08;0.11
1.30;1.37;0.13;0.11
1.16;1.15;0.19;0.11
0.99;1.22;0.11;0.11
1.13;1.27;0.13;0.11
1.02;1.25;0.11;0.11
1.29;0.82;0.29;0.11
1.46;1.28;0.14;0.11
1.72;0.97;0.14;0.11
1.48;0.91;0.04;0.11
1.73;0.84;0.07;0.11
0.92;1.32;0.23;0.11
1.28;1.27;0.37;0.11
1.37;1.04;0.06;0.10
1.03;1.34;0.15;0.10
1.26;1.17;0.09;0.11
1.49;1.09;0.28;0.11
1.47;1.62;0.14;0.10
1.13;1.40;0.17;0.10
1.13;1.17;0.07;0.11
1.05;1.08;0.08;0.11
0.96;1.12;0.24;0.11
1.20;1.12;0.21;0.11
0.98;1.28;0.10;0.11
1.26;1.24;0.33;0.11
0.82;1.34;0.11;0.11
1.56;1.08;0.12;0.11
1.12;1.05;0.21;0.11
1.02;1.44;0.13;0.11
1.42;1.57;0.09;0.10
1.31;1.05;0.10;0.10
1.20;1.27;0.05;0.10
1.21;1.20;0.14;0.10
1.19;1.10;0.20;0.10
1.09;1.20;0.29;0.11
1.20;1.17;0.19;0.11
0.96;1.19;0.12;0.11
1.71;1.38;0.22;0.11
1.28;1.36;0.20;0.11
0.68;1.49;0.07;0.11
1.14;1.07;0.11;0.11
1.64;0.95;0.15;0.11
1.05;1.36;0.12;0.11
0.52;1.31;0.27;0.11
0.94;1.34;0.21;0.11
1.12;1.20;0.10;0.11
1.04;1.22;0.04;0.11
1.09;1.28;0.07;0.11
1.12;1.25;0.01;0.11
0.87;0.93;0.13;0.12
0.95;1.24;0.17;0.11
1.09;1.11;0.42;0.11
1.41;1.23;0.03;0.11
0.99;0.86;0.11;0.11
1.37;1.14;0.13;0.11
0.81;1.12;0.18;0.11
1.22;1.29;0.49;0.11
0.95;1.24;0.28;0.12
1.41;1.25;0.06;0.12
1.07;1.26;0.13;0.11
1.44;1.05;0.07;0.11
1.23;0.98;0.07;0.11
1.10;1.45;0.41;0.11
1.02;1.31;0.10;0.11
1.18;1.24;0.22;0.11
1.25;1.09;0.18;0.11
0.98;1.18;0.07;0.11
1.02;1.34;0.18;0.11
1.29;1.22;0.09;0.10
1.40;1.09;0.04;0.10
1.15;1.10;0.16;0.10
1.14;1.07;0.05;0.10
1.08;1.12;0.13;0.10
0.73;1.18;0.15;0.10
1.39;1.48;0.19;0.11
0.93;1.18;0.05;0.11
1.23;1.23;0.62;0.11
1.24;1.60;0.04;0.11
0.97;1.12;0.05;0.11
1.23;1.08;0.09;0.11
1.37;1.14;0.15;0.11
1.32;1.03;0.13;0.11
1.62;1.27;0.06;0.11
0.95;1.05;0.25;0.11
0.84;1.26;0.04;0.11
1.37;1.04;0.12;0.11
1.08;1.00;0.13;0.11
1.02;1.60;0.29;0.10
1.07;1.10;0.13;0.11
0.81;1.70;0.82;0.10
0.85;1.68;0.67;0.10
1.14;1.27;0.14;0.10
1.37;1.18;0.07;0.10
1.42;0.98;0.14;0.10
0.86;1.49;0.07;0.10
0.99;1.43;0.06;0.11
0.73;1.43;0.80;0.11
1.13;1.17;0.18;0.11
1.43;1.31;0.20;0.11
1.22;0.65;0.14;0.12
1.65;1.52;0.41;0.11
1.12;1.36;0.09;0.11
1.09;1.01;0.45;0.11
1.04;1.21;0.04;0.11
1.20;1.16;0.05;0.11
0.91;1.22;0.45;0.10
1.31;1.34;0.09;0.10
1.27;1.16;0.32;0.10
0.75;1.30;0.04;0.11
1.04;1.17;0.03;0.11
1.23;1.12;0.07;0.11
0.89;1.26;0.55;0.11
1.35;1.09;0.09;0.11
1.44;1.20;0.12;0.11
1.14;1.14;0.19;0.11
0.99;1.10;0.31;0.10
1.61;0.99;0.13;0.10
1.65;1.16;0.02;0.10
1.41;1.33;0.09;0.10
1.15;1.13;0.17;0.10
1.30;1.41;0.46;0.10
1.25;0.97;0.13;0.10
1.42;1.11;0.03;0.10
1.14;1.11;0.11;0.10
1.51;1.12;0.52;0.10
1.00;1.11;0.40;0.10
1.13;1.29;0.04;0.10
1.30;0.93;0.02;0.10
1.27;1.12;0.04;0.10
1.08;0.92;0.08;0.10
0.65;1.41;0.26;0.11
1.22;1.02;0.11;0.11
1.55;0.95;0.12;0.11
1.17;1.48;0.10;0.10
0.91;1.23;0.07;0.10
1.15;1.25;0.05;0.11
1.11;1.05;0.09;0.11
0.87;1.47;0.28;0.11
0.94;1.16;0.07;0.11
1.59;1.09;0.15;0.11
1.27;0.95;0.19;0.11
1.21;0.95;0.27;0.11
1.15;1.12;0.25;0.11
0.92;1.02;0.13;0.11
1.21;0.97;0.26;0.11
1.01;0.88;0.15;0.11
1.13;1.07;0.11;0.11
0.91;1.25;0.17;0.11
1.07;0.96;0.20;0.11
0.96;1.20;0.08;0.11
0.93;1.31;0.50;0.11
1.01;1.43;0.14;0.10
1.62;0.99;0.11;0.11
1.13;1.14;0.13;0.11
1.12;1.37;0.05;0.11
1.48;1.02;0.07;0.11
1.18;1.22;0.29;0.11
0.88;1.17;0.40;0.11
0.95;1.31;0.27;0.11
0.99;1.50;0.21;0.11
1.10;1.30;0.15;0.10
1.05;1.37;0.29;0.11
1.19;1.46;0.17;0.10
1.28;1.30;0.06;0.10
1.26;1.53;0.18;0.11
1.22;0.86;0.13;0.13
1.41;1.07;0.09;0.13
0.99;1.33;0.25;0.12
1.46;1.33;0.06;0.13
0.99;1.35;0.08;0.13
1.10;1.20;0.14;0.12
1.01;1.20;0.21;0.12
1.71;0.76;0.19;0.12
1.24;1.14;0.19;0.12
1.17;1.08;0.12;0.11
0.92;1.27;0.23;0.11
1.45;1.07;0.13;0.11
1.10;1.21;0.04;0.11
0.92;1.02;0.13;0.11
1.20;1.25;0.10;0.11
0.91;1.30;0.11;0.11
0.87;1.48;0.35;0.11
1.34;1.22;0.06;0.11
0.85;1.47;0.36;0.11
1.13;1.10;0.15;0.11
1.10;1.31;0.06;0.11
1.23;1.18;0.18;0.11
1.11;0.99;0.26;0.11
