G;D;GP;PL
1.73;0.76;0.02;0.03
2.18;0.70;0.03;0.05
1.83;0.71;0.06;0.07
1.42;0.76;0.16;0.08
1.51;0.58;0.01;0.09
1.38;0.60;0.05;0.10
1.68;0.82;0.12;0.10
1.51;0.69;0.75;0.11
2.11;0.80;0.25;0.12
1.61;0.68;0.23;0.12
1.69;0.77;0.02;0.12
1.72;0.67;0.02;0.13
1.35;0.56;0.25;0.13
1.33;0.82;0.02;0.12
1.40;0.85;0.04;0.12
1.63;0.71;0.05;0.12
1.36;0.88;0.06;0.13
1.33;0.63;0.04;0.13
0.69;0.73;0.38;0.13
1.55;0.90;0.06;0.13
1.28;0.91;0.26;0.14
1.61;0.90;0.07;0.15
1.35;0.74;0.11;0.14
1.45;0.91;0.20;0.14
1.38;0.85;0.29;0.13
1.49;0.80;0.26;0.13
1.30;0.96;0.10;0.13
1.49;0.84;0.15;0.13
1.72;0.76;0.23;0.13
1.15;0.73;0.12;0.13
1.29;0.54;0.08;0.13
1.17;0.70;0.56;0.13
1.57;0.78;0.07;0.13
1.34;0.72;0.10;0.13
1.19;0.95;0.09;0.13
1.52;0.81;0.51;0.13
1.50;0.61;0.04;0.13
1.51;0.68;0.30;0.14
1.16;0.78;0.04;0.14
1.95;0.87;0.06;0.14
1.80;0.56;0.28;0.14
1.50;0.62;0.07;0.13
0.74;0.85;0.12;0.13
1.46;0.77;0.07;0.13
1.54;0.65;0.07;0.13
1.96;0.54;0.03;0.15
1.55;0.72;0.12;0.15
1.52;0.49;0.21;0.14
1.76;0.71;0.23;0.14
1.18;0.57;0.20;0.14
1.71;0.86;0.08;0.15
1.53;0.61;0.67;0.15
1.55;0.69;0.20;0.14
1.72;0.59;0.02;0.14
1.56;0.75;0.03;0.14
1.32;0.86;0.34;0.13
1.69;0.60;0.01;0.14
1.62;0.79;0.13;0.13
1.94;0.58;0.00;0.13
1.06;0.70;0.00;0.13
1.63;1.02;1.51;0.13
1.56;0.78;0.04;0.14
0.98;0.77;0.05;0.13
1.94;0.82;0.17;0.14
1.22;0.89;0.05;0.14
1.67;0.69;0.11;0.14
0.95;0.81;0.05;0.14
1.49;0.69;0.25;0.14
1.43;0.81;0.11;0.14
1.55;0.67;0.51;0.14
1.26;0.71;0.11;0.13
1.22;0.59;0.06;0.13
1.78;0.79;0.02;0.13
1.77;0.68;0.04;0.13
1.74;0.63;0.21;0.13
1.51;0.86;0.08;0.13
1.98;0.44;0.20;0.13
1.66;0.57;0.13;0.26
1.37;0.80;0.05;0.24
1.49;0.75;0.05;0.21
1.37;0.71;0.26;0.20
1.46;0.65;0.13;0.18
1.37;0.81;0.03;0.18
1.60;0.65;0.07;0.18
2.02;0.65;0.06;0.17
1.38;0.83;0.13;0.16
1.37;0.71;0.12;0.15
1.08;0.89;0.01;0.15
1.76;0.64;0.03;0.15
1.39;0.55;0.37;0.15
1.31;0.60;0.14;0.14
1.95;0.82;0.03;0.14
1.44;0.76;0.08;0.14
1.54;0.74;0.04;0.15
2.11;0.78;0.10;0.15
1.37;0.63;0.13;0.14
1.52;0.94;0.13;0.15
1.43;0.92;0.07;0.15
1.05;0.79;0.10;0.14
1.82;0.52;0.09;0.14
1.40;0.79;0.07;0.14
1.51;0.66;0.04;0.14
1.35;0.83;0.59;0.14
1.86;0.78;0.00;0.15
1.62;0.59;0.02;0.14
1.39;0.48;0.14;0.16
0.96;0.78;0.05;0.15
1.41;0.53;0.05;0.15
1.29;0.87;0.24;0.15
1.65;0.79;0.39;0.15
1.38;0.70;0.05;0.15
1.69;0.73;0.01;0.14
1.82;0.61;0.02;0.14
1.94;0.72;0.15;0.15
1.65;0.69;0.06;0.15
1.35;0.59;0.03;0.15
2.01;0.78;0.27;0.15
1.68;0.62;0.09;0.14
1.78;0.80;0.07;0.14
1.74;0.75;0.05;0.14
1.56;0.64;0.12;0.14
1.45;0.60;0.27;0.14
2.02;0.51;0.33;0.14
1.19;0.69;0.31;0.14
2.00;0.50;0.05;0.13
1.90;0.51;0.08;0.14
1.61;0.76;0.00;0.14
1.87;0.84;0.02;0.16
1.85;0.60;0.11;0.16
1.27;0.63;0.00;0.15
2.19;0.59;0.02;0.15
1.31;0.64;0.11;0.14
2.06;0.62;0.07;0.14
1.46;0.63;0.00;0.14
1.53;0.73;0.17;0.13
1.83;0.54;0.05;0.14
1.52;0.77;0.31;0.14
1.15;0.56;0.05;0.14
1.80;0.73;0.05;0.14
1.82;0.62;0.22;0.14
1.51;0.71;0.04;0.14
1.82;0.59;0.03;0.14
1.28;0.66;0.03;0.13
1.70;0.79;0.15;0.13
1.32;0.87;0.03;0.13
1.82;0.68;0.10;0.13
1.51;0.81;0.04;0.13
1.67;0.70;0.01;0.14
1.50;0.76;0.04;0.14
1.73;0.64;0.07;0.15
1.31;0.64;0.12;0.16
1.12;0.75;0.03;0.15
2.24;0.84;0.31;0.15
1.27;0.62;0.14;0.14
1.38;0.75;0.02;0.14
1.42;0.82;0.32;0.14
1.25;0.78;0.28;0.13
1.53;0.55;0.00;0.14
1.89;0.52;0.01;0.13
1.43;0.60;0.24;0.13
1.44;0.55;0.25;0.13
1.10;0.63;0.07;0.13
1.56;0.51;0.06;0.13
1.77;0.76;0.08;0.13
1.63;0.90;0.07;0.13
1.50;0.53;0.32;0.15
1.39;0.61;0.08;0.15
1.51;0.68;0.10;0.15
1.96;0.57;0.08;0.14
1.73;0.68;0.02;0.14
1.96;0.78;0.07;0.13
1.19;0.83;0.52;0.14
1.70;0.61;0.03;0.13
1.71;0.55;0.22;0.14
1.92;0.60;0.03;0.13
1.12;0.79;0.17;0.14
1.03;0.60;0.08;0.14
1.49;0.88;0.20;0.14
1.30;0.33;0.27;0.15
1.20;0.72;0.33;0.15
1.90;0.69;0.03;0.15
1.73;0.49;0.06;0.14
1.26;0.68;0.00;0.14
1.55;0.77;0.20;0.14
1.23;0.55;0.10;0.14
1.61;0.62;0.03;0.14
1.43;0.67;0.05;0.14
1.40;0.69;0.18;0.14
1.23;0.84;0.10;0.14
1.90;0.63;0.35;0.14
1.93;0.74;0.07;0.14
1.58;0.69;0.10;0.13
1.23;0.78;0.06;0.13
1.72;0.60;0.07;0.14
1.46;0.80;0.12;0.13
1.59;0.65;0.03;0.14
1.84;0.60;0.43;0.15
1.55;0.42;0.42;0.14
1.27;0.75;0.04;0.14
1.62;0.56;0.14;0.14
1.65;0.73;0.29;0.14
1.84;0.67;0.02;0.14
1.42;0.60;0.01;0.14
1.13;0.72;0.07;0.13
1.00;0.52;0.13;0.13
2.14;0.53;0.14;0.13
1.55;0.79;0.15;0.14
1.69;0.68;0.03;0.13
1.74;0.71;0.28;0.13
1.61;0.73;1.81;0.13
1.92;0.59;0.05;0.13
1.78;0.77;0.01;0.13
1.89;0.71;0.01;0.13
1.26;0.68;0.02;0.13
1.84;0.61;0.16;0.16
1.54;0.71;0.06;0.15
1.46;0.85;0.09;0.15
1.78;0.70;0.02;0.16
1.21;0.69;0.10;0.16
1.57;0.79;0.00;0.16
1.91;0.57;0.06;0.15
1.52;0.70;0.23;0.17
1.38;0.64;0.02;0.16
1.62;0.63;0.29;0.16
1.93;0.74;0.07;0.15
1.70;0.65;0.27;0.15
1.46;0.68;0.04;0.15
1.52;0.61;0.04;0.15
1.62;0.70;0.56;0.14
1.74;0.72;0.38;0.14
1.50;0.46;0.12;0.15
1.20;0.75;0.25;0.15
1.15;0.70;0.00;0.15
1.67;0.69;0.24;0.15
1.53;0.59;0.15;0.14
1.56;0.86;0.01;0.14
1.41;0.54;0.03;0.14
1.50;0.84;0.29;0.13
1.49;0.42;0.20;0.13
1.28;0.67;0.05;0.14
1.39;0.40;0.18;0.13
1.62;0.61;0.19;0.13
1.24;0.63;0.37;0.14
1.78;0.52;0.07;0.13
1.60;0.50;0.54;0.13
1.22;0.54;0.06;0.13
1.49;0.76;0.05;0.13
1.15;0.69;0.00;0.14
1.93;0.74;0.04;0.13
1.34;0.59;0.03;0.13
2.19;0.51;0.00;0.13
2.20;0.67;0.19;0.13
1.23;0.64;0.05;0.13
1.83;0.44;0.07;0.15
1.73;0.78;0.05;0.14
2.13;0.17;0.01;0.14
1.09;0.37;0.15;0.14
0.96;0.61;0.04;0.14
1.16;0.80;0.33;0.15
1.28;0.69;0.04;0.15
1.37;0.58;0.13;0.15
1.70;0.55;0.63;0.14
1.24;0.49;0.12;0.16
1.54;0.55;0.04;0.15
1.04;0.56;0.29;0.15
1.81;0.63;0.05;0.14
1.30;0.59;0.08;0.15
1.99;0.68;0.07;0.14
1.17;0.59;0.10;0.14
1.99;0.61;0.12;0.14
1.31;0.66;0.33;0.14
1.43;0.54;0.00;0.14
1.87;0.54;0.00;0.13
1.56;0.48;0.16;0.14
1.34;0.55;0.12;0.14
1.07;0.71;0.07;0.13
1.31;0.86;0.34;0.14
1.63;0.66;0.05;0.14
1.45;0.60;0.11;0.19
1.56;0.73;0.32;0.19
1.87;0.58;0.04;0.18
1.79;0.65;0.06;0.17
1.37;0.63;0.02;0.16
