,Exp,Model,Accuracy,Precision,Recall,F1
0,D:/GANs/TFG/PyCharmProjects/Conditional_StyleGAN2_pytorch/resnet_models/logs_resnet_256_557_test_4_dataset_val_unique_labels_2,Gen 0,0.304,0.3361018634400175,0.304,0.2790486019728874
1,D:/GANs/TFG/PyCharmProjects/Conditional_StyleGAN2_pytorch/resnet_models/logs_resnet_256_557_test_4_dataset_val_unique_labels_2,Gen 1,0.376,0.40391623011575134,0.376,0.3561908365471473
2,D:/GANs/TFG/PyCharmProjects/Conditional_StyleGAN2_pytorch/resnet_models/logs_resnet_256_557_test_4_dataset_val_unique_labels_2,Gen 2,0.45771428571428574,0.4781303075331298,0.4577142857142857,0.45049647273325505
3,D:/GANs/TFG/PyCharmProjects/Conditional_StyleGAN2_pytorch/resnet_models/logs_resnet_256_557_test_4_dataset_val_unique_labels_2,Gen 3,0.4665714285714286,0.47331032249144334,0.4665714285714286,0.4576199141311412
4,D:/GANs/TFG/PyCharmProjects/Conditional_StyleGAN2_pytorch/resnet_models/logs_resnet_256_557_test_4_dataset_val_unique_labels_2,Gen 4,0.4677142857142857,0.4946258576642946,0.46771428571428564,0.46743266663167266
5,D:/GANs/TFG/PyCharmProjects/Conditional_StyleGAN2_pytorch/resnet_models/logs_resnet_256_557_test_4_dataset_val_unique_labels_2,Gen 5,0.44971428571428573,0.4635697973735048,0.44971428571428573,0.43729982723064403
6,D:/GANs/TFG/PyCharmProjects/Conditional_StyleGAN2_pytorch/resnet_models/logs_resnet_256_557_test_4_dataset_val_unique_labels_2,Gen 6,0.45371428571428574,0.46507981161935363,0.4537142857142857,0.44387774078630554
7,D:/GANs/TFG/PyCharmProjects/Conditional_StyleGAN2_pytorch/resnet_models/logs_resnet_256_557_test_4_dataset_val_unique_labels_2,Gen 7,0.4217142857142857,0.43545010394221034,0.4217142857142857,0.4084041844791763
8,D:/GANs/TFG/PyCharmProjects/Conditional_StyleGAN2_pytorch/resnet_models/logs_resnet_256_557_test_4_dataset_val_unique_labels_2,Gen 8,0.426,0.4475055707646959,0.42600000000000005,0.40612558320490605
9,D:/GANs/TFG/PyCharmProjects/Conditional_StyleGAN2_pytorch/resnet_models/logs_resnet_256_557_test_4_dataset_val_unique_labels_2,Gen 9,0.4422857142857143,0.46859953315725317,0.4422857142857143,0.4259367794387859
10,D:/GANs/TFG/PyCharmProjects/Conditional_StyleGAN2_pytorch/resnet_models/logs_resnet_256_557_test_4_dataset_val_unique_labels_2,Gen 10,0.45257142857142857,0.46609819322507723,0.45257142857142857,0.43989522561064687
11,D:/GANs/TFG/PyCharmProjects/Conditional_StyleGAN2_pytorch/resnet_models/logs_resnet_256_557_test_4_dataset_val_unique_labels_2,Gen 11,0.44571428571428573,0.4604067567444471,0.44571428571428573,0.4266924570068874
12,D:/GANs/TFG/PyCharmProjects/Conditional_StyleGAN2_pytorch/resnet_models/logs_resnet_256_557_test_4_dataset_val_unique_labels_2,Gen 12,0.4337142857142857,0.4522627903359521,0.43371428571428566,0.4072076088964712
13,D:/GANs/TFG/PyCharmProjects/Conditional_StyleGAN2_pytorch/resnet_models/logs_resnet_256_557_test_4_dataset_val_unique_labels_2,Gen 13,0.4565714285714286,0.4816637415668453,0.4565714285714285,0.4395143376687217
14,D:/GANs/TFG/PyCharmProjects/Conditional_StyleGAN2_pytorch/resnet_models/logs_resnet_256_557_test_4_dataset_val_unique_labels_2,Gen 14,0.4682857142857143,0.48581963337872713,0.4682857142857143,0.4572894068922017
